snapshot_ts,network_id,train_count,avg_speed,std_speed,min_speed,speed_variance,slow_train_ratio,fast_train_ratio,avg_delay,max_delay,std_delay,delayed_train_count,delayed_ratio,severe_delay_count,delayed_status_count,status_delay_mismatch,anomaly_count,anomaly_ratio,conflict_count,conflict_ratio,avg_nearest_distance,min_nearest_distance,crowded_locations,avg_nearby_trains,high_density_slow_speed,delayed_with_high_proximity,speed_delay_correlation,location_spread,conflict_score,conflict_probability,is_network_conflict,hour,minute,avg_speed_trend,avg_delay_trend,anomaly_ratio_trend,delayed_ratio_trend
2026-01-26T19:04:05.174Z,196,2,65.98408520163895,7.0710678118654755,60.0,50.0,0.0,0.0,3.8155669351644748,8.0,5.656854249492381,1,0.5,1,0,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,1.0,0.20442467735725195,14.245013777628582,0.02723873576809508,0,19,4,60.98134594523561,1.2718556450548248,0.3333333333333333,0.16666666666666666
2026-01-26T19:04:24.418Z,196,2,57.2367671620407,13.435028842544403,51.0,180.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,2,2,1.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,24.528252181760045,0.07261651545960553,1,19,4,61.208658519389964,1.2718556450548248,0.6666666666666666,0.16666666666666666
2026-01-26T19:05:05.871Z,196,2,59.19191337360412,20.506096654409877,46.0,420.5,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,4.788947078443819,0.010759958750065452,0,19,5,60.804255245761254,1.2718556450548248,0.5,0.16666666666666666
2026-01-26T19:05:20.170Z,196,2,66.64846203335672,4.949747468305833,61.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,12.77826190791587,0.023610413484909956,0,19,5,61.025714189667184,0.0,0.5,0.0
2026-01-26T19:05:34.414Z,196,2,51.06538835241035,3.5355339059327378,48.0,12.5,0.0,0.0,3.162117108833193,6.0,4.242640687119285,1,0.5,1,0,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,22.935458506051987,0.0625935839819973,0,19,5,58.9685879197904,1.054039036277731,0.3333333333333333,0.16666666666666666
2026-01-26T19:05:50.849Z,196,2,51.57488245830366,5.656854249492381,49.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.699865338208296,0.0071745596876941695,0,19,5,56.42957761469025,1.054039036277731,0.5,0.16666666666666666
2026-01-26T19:06:10.810Z,196,2,39.09108707376143,4.949747468305833,36.0,24.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,20.176646839219266,0.04823031484662979,0,19,6,47.24378596149182,1.054039036277731,0.5,0.16666666666666666
2026-01-26T19:06:25.408Z,196,2,68.18083875683975,8.48528137423857,62.0,72.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.0,0.0066928509242848554,1,19,6,52.948936096301615,0.0,0.3333333333333333,0.0
2026-01-26T19:06:44.914Z,196,2,48.96064520836855,1.4142135623730951,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,2,2,1.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,14.855276278384318,0.028903241163397188,0,19,6,52.07752367965657,0.0,0.5,0.0
2026-01-26T19:07:00.049Z,196,2,72.43034932443135,9.899494936611665,63.0,98.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.0,0.0066928509242848554,0,19,7,63.19061109654655,0.0,0.3333333333333333,0.0
2026-01-26T19:07:14.995Z,196,2,49.2485477493289,16.263455967290593,37.0,264.5,0.5,0.0,3.430291475873985,8.0,5.656854249492381,1,0.5,1,0,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,1.0,0.20442467735725195,19.248407746207317,0.04414362156182238,1,19,7,56.87984742737626,1.143430491957995,0.5,0.16666666666666666
2026-01-26T19:07:30.117Z,196,2,55.1679235565182,9.192388155425117,48.0,84.5,0.0,0.0,3.7893168873652687,8.0,5.656854249492381,1,0.5,1,0,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,26.007750932085482,0.08323182032457324,0,19,7,58.948940210092815,2.406536121079751,0.3333333333333333,0.3333333333333333
2026-01-26T19:07:48.451Z,196,2,56.271583607633964,11.313708498984761,49.0,128.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,6.592214182308517,0.012858877498205596,0,19,7,53.56268497116036,2.406536121079751,0.5,0.3333333333333333
2026-01-26T19:08:03.046Z,196,2,64.28661009160277,16.97056274847714,52.0,288.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,6.817251754413183,0.013147683390966777,0,19,8,58.575372418584976,1.2631056291217562,0.3333333333333333,0.16666666666666666
2026-01-26T19:08:17.617Z,196,2,53.792287475878055,19.091883092036785,41.0,364.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,5.890386341994681,0.011997803070366938,0,19,8,58.1168270583716,0.0,0.16666666666666666,0.0
2026-01-26T19:08:35.351Z,196,2,67.01680954402619,0.7071067811865476,66.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,3.7387109658598057,0.00969762895864034,0,19,8,61.698569037169,0.0,0.16666666666666666,0.0
2026-01-26T19:09:03.626Z,196,2,47.41113344300069,24.041630560342615,31.0,578.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,5.609735326491828,0.0116696394173651,0,19,9,56.07341015430165,0.0,0.3333333333333333,0.0
2026-01-26T19:09:20.550Z,196,2,38.07483499568382,3.5355339059327378,34.0,12.5,1.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,9.450009258575182,0.017040097684428657,0,19,9,50.83425932757024,0.0,0.3333333333333333,0.0
2026-01-26T19:09:36.109Z,196,2,51.769896231470796,1.4142135623730951,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,8.092369150318707,0.01490908636224114,0,19,9,45.75195489005177,0.0,0.3333333333333333,0.0
2026-01-26T19:09:51.463Z,196,2,61.02672609177802,24.041630560342615,45.0,578.0,0.0,0.5,0.5162070108460964,1.0,0.7071067811865476,1,0.5,0,1,0,2,1.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,22.091005745436764,0.05781793956103297,0,19,9,50.29048577297755,0.17206900361536548,0.5,0.16666666666666666
2026-01-26T19:10:09.788Z,196,2,60.44081976071992,26.870057685088806,40.0,722.0,0.0,0.5,4.116419540693723,6.0,2.8284271247461903,2,1.0,1,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,1.0,0.20442467735725195,31.03032091685361,0.13045203233857874,0,19,10,57.74581402798958,1.5442088505132732,0.6666666666666666,0.5
2026-01-26T19:10:24.271Z,196,2,43.05761201681339,1.4142135623730951,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.2956618949794576,0.006892303151543717,0,19,10,54.841719289770445,1.5442088505132732,0.5,0.5
2026-01-26T19:10:38.814Z,196,2,53.93609636377599,15.556349186104045,42.0,242.0,0.0,0.0,0.49805407007467994,1.0,0.7071067811865476,1,0.5,0,1,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,5.57657811292998,0.01163145953586831,0,19,10,52.4781760471031,1.5381578702561345,0.16666666666666666,0.5
2026-01-26T19:10:55.036Z,196,2,48.01358828602596,7.0710678118654755,44.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,3.6007400011438686,0.009566019761547084,0,19,10,48.335765555538444,0.16601802335822666,0.0,0.16666666666666666
2026-01-26T19:11:11.677Z,196,2,51.41801503006709,28.284271247461902,31.0,800.0,0.5,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.0,0.0066928509242848554,0,19,11,51.12256655995635,0.16601802335822666,0.0,0.16666666666666666
2026-01-26T19:11:25.992Z,196,2,69.05328085222112,4.242640687119285,70.0,18.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.0,0.0066928509242848554,0,19,11,56.161628056104725,0.0,0.0,0.0
2026-01-26T19:11:43.782Z,196,2,46.70008930047338,7.0710678118654755,42.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,3.9279603578204125,0.009881072910745138,0,19,11,55.72379506092053,0.0,0.0,0.0
2026-01-26T19:12:06.254Z,196,2,67.25373412547229,12.727922061357855,59.0,162.0,0.0,0.5,2.5116056126426396,5.0,3.5355339059327378,1,0.5,0,1,0,2,1.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,25.594293194360663,0.08013083729291452,1,19,12,61.002368092722264,0.8372018708808798,0.3333333333333333,0.16666666666666666
2026-01-26T19:12:21.695Z,196,2,55.469299931280574,5.656854249492381,52.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,9.946547442186402,0.01789204112857965,0,19,12,56.474374452408746,0.8372018708808798,0.5,0.16666666666666666
2026-01-26T19:12:41.125Z,196,2,64.22609888336078,14.142135623730951,51.0,200.0,0.0,0.5,3.6994059343209695,8.0,5.656854249492381,1,0.5,1,1,0,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,-1.0,0.20442467735725195,20.764190030079547,0.051000104972381485,0,19,12,62.31637764670455,2.0703371823212033,0.6666666666666666,0.3333333333333333
2026-01-26T19:12:58.103Z,196,2,35.79069058378486,7.7781745930520225,31.0,60.5,0.5,0.0,0.9310190917605534,2.0,1.4142135623730951,1,0.5,0,0,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,1.0,0.20442467735725195,28.05768662309886,0.10026971429458231,0,19,12,51.82869646614207,1.5434750086938411,0.5,0.3333333333333333
2026-01-26T19:13:12.538Z,196,2,59.57058785873748,6.363961030678928,53.0,40.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.0,0.0066928509242848554,1,19,13,53.19579244196104,1.5434750086938411,0.3333333333333333,0.3333333333333333
2026-01-26T19:13:28.058Z,196,2,41.573585800497995,13.435028842544403,32.0,180.5,0.5,0.0,1.5147986780554197,3.0,2.1213203435596424,1,0.5,0,0,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,1.0,0.20442467735725195,15.125636793111287,0.029671827187517694,0,19,13,45.644954747673445,0.8152725899386577,0.3333333333333333,0.3333333333333333
2026-01-26T19:13:58.790Z,196,2,52.6558096387372,16.263455967290593,44.0,264.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,1.5118120923715646,0.0077766792303816225,0,19,13,51.26666109932423,0.5049328926851399,0.16666666666666666,0.16666666666666666
2026-01-26T19:14:18.244Z,196,2,53.643762314031115,18.384776310850235,39.0,338.0,0.5,0.0,2.8477358712258196,6.0,4.242640687119285,1,0.5,1,0,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,1.0,0.20442467735725195,27.032945981734695,0.09139618601930505,0,19,14,49.2910525844221,1.4541781830937464,0.3333333333333333,0.3333333333333333
2026-01-26T19:14:35.889Z,196,2,50.699575956671495,12.727922061357855,43.0,162.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,0.0,0.0066928509242848554,0,19,14,52.3330493031466,0.9492452904086065,0.3333333333333333,0.16666666666666666
2026-01-26T19:14:59.480Z,196,2,59.02878937251287,25.45584412271571,40.0,648.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,31.20614875327538,31.20614875327538,0,0.0,0,0,,0.20442467735725195,16.168949545972158,0.032827666438027,0,19,14,54.45737588107183,0.9492452904086065,0.5,0.16666666666666666
2026-01-26T18:59:59.052Z,2,2,40.3103357664741,4.949747468305833,37.0,24.5,0.5,0.0,1.976586304305082,4.0,2.8284271247461903,1,0.5,0,0,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,1.0,0.018882609603475042,21.22306430715137,0.05326732974532649,1,18,59,40.3103357664741,1.976586304305082,0.5,0.5
2026-01-26T19:00:17.555Z,2,2,69.95047671745877,13.435028842544403,60.0,180.5,0.0,0.5,0.0,0.0,0.0,0,0.0,0,2,2,2,1.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,20.607317274313374,0.05024618083288514,0,19,0,55.13040624196643,0.988293152152541,0.75,0.25
2026-01-26T19:00:40.385Z,2,2,53.31388749368845,22.627416997969522,37.0,512.0,0.5,0.0,3.545684672631481,7.0,4.949747468305833,1,0.5,1,0,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,1.0,0.018882609603475042,32.40373385161082,0.14683710982283252,0,19,0,54.52489999254044,1.8407569923121876,0.6666666666666666,0.3333333333333333
2026-01-26T19:01:00.554Z,2,2,66.7816731363055,9.899494936611665,62.0,98.0,0.0,0.5,1.5138475393899227,3.0,2.1213203435596424,1,0.5,0,0,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,1.0,0.018882609603475042,16.033676378277143,0.03240087762274867,0,19,1,63.34867911581758,1.686510737340468,0.6666666666666666,0.3333333333333333
2026-01-26T19:01:15.804Z,2,2,73.72980942289739,0.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,3.444866062297629,0.00941946018126596,0,19,1,64.60845668429711,1.686510737340468,0.3333333333333333,0.3333333333333333
2026-01-26T19:01:36.721Z,2,2,51.10106520753882,9.899494936611665,42.0,98.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,14.38363675731762,0.02760845920853102,0,19,1,63.87084925558057,0.5046158464633076,0.3333333333333333,0.16666666666666666
2026-01-26T19:01:51.630Z,2,2,44.0998952638211,7.0710678118654755,39.0,50.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0,2,2,2,1.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,27.856518043352455,0.09846939554495276,0,19,1,56.3102566314191,0.0,0.5,0.0
2026-01-26T19:02:09.113Z,2,2,49.62336754729506,4.949747468305833,45.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,0.22332807280563838,0.00684296828644399,0,19,2,48.27477600621833,0.0,0.5,0.0
2026-01-26T19:02:28.645Z,2,2,61.226860893276104,10.606601717798213,52.0,112.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,9.814687704392636,0.0176618052648278,0,19,2,51.65004123479742,0.0,0.5,0.0
2026-01-26T19:02:55.934Z,2,2,54.76184798694829,10.606601717798213,46.0,112.5,0.0,0.0,2.5084398101762635,5.0,3.5355339059327378,1,0.5,0,2,1,2,1.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,-1.0,0.018882609603475042,19.22202409074128,0.0440324296240121,0,19,2,55.20402547583982,0.8361466033920878,0.5,0.16666666666666666
2026-01-26T19:03:16.070Z,2,2,45.39778147478135,13.435028842544403,36.0,180.5,0.5,0.0,0.49447576001166943,1.0,0.7071067811865476,1,0.5,0,0,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,-1.0,0.018882609603475042,23.63393607842702,0.06681933150659501,0,19,3,53.79549678500192,1.000971856729311,0.6666666666666666,0.3333333333333333
2026-01-26T19:03:35.275Z,2,2,47.75693398449085,6.363961030678928,43.0,40.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,9.362165353788578,0.01689358401909274,0,19,3,49.30552114874016,1.000971856729311,0.5,0.3333333333333333
2026-01-26T19:03:50.839Z,2,2,57.43437678007591,22.627416997969522,42.0,512.0,0.0,0.5,3.4243023171315663,7.0,4.949747468305833,1,0.5,1,1,0,2,1.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,-1.0,0.018882609603475042,30.677472385852788,0.1265014431067499,0,19,3,50.19636407978271,1.3062593590477454,0.5,0.3333333333333333
2026-01-26T19:04:05.174Z,2,2,54.43047833451306,6.363961030678928,49.0,40.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,9.120222718004861,0.01649642262859036,0,19,4,53.20726303302661,1.1414341057105222,0.3333333333333333,0.16666666666666666
2026-01-26T19:04:24.418Z,2,2,64.69978511072873,8.48528137423857,59.0,72.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,7.222186043306121,0.01368356982870632,0,19,4,58.8548800751059,1.1414341057105222,0.3333333333333333,0.16666666666666666
2026-01-26T19:05:05.871Z,2,2,47.557515182490285,14.142135623730951,37.0,200.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,0.5856550200700843,0.007093662915841448,0,19,5,55.562592875910696,0.0,0.0,0.0
2026-01-26T19:05:20.170Z,2,2,53.45662960322187,4.949747468305833,52.0,24.5,0.0,0.0,2.340052879158037,5.0,3.5355339059327378,1,0.5,0,0,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,1.0,0.018882609603475042,17.98192651718771,0.0390977657029738,0,19,5,55.23797663214697,0.7800176263860124,0.16666666666666666,0.16666666666666666
2026-01-26T19:05:34.414Z,2,2,54.39229670536733,19.091883092036785,40.0,364.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,7.190411473770593,0.013640752022129256,0,19,5,51.80214716369317,0.7800176263860124,0.16666666666666666,0.16666666666666666
2026-01-26T19:05:50.849Z,2,2,53.89544515657273,18.384776310850235,42.0,338.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,10.889838501374703,0.01962720766469818,0,19,5,53.91479048838732,0.7800176263860124,0.16666666666666666,0.16666666666666666
2026-01-26T19:06:10.810Z,2,2,48.48406979080943,19.091883092036785,35.0,364.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,12.723597969996167,0.023484724541028967,0,19,6,52.2572705509165,0.0,0.0,0.0
2026-01-26T19:06:25.408Z,2,2,62.45795688728831,16.97056274847714,49.0,288.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,11.099273202792677,0.02003428206946467,0,19,6,54.94582394489016,0.0,0.0,0.0
2026-01-26T19:06:44.914Z,2,2,52.13322859150722,4.242640687119285,49.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,4.364185835566489,0.010317104692161728,0,19,6,54.35841842320166,0.0,0.0,0.0
2026-01-26T19:07:00.049Z,2,2,37.50492231725302,5.656854249492381,34.0,32.0,0.5,0.0,4.3911256873377775,9.0,6.363961030678928,1,0.5,1,1,0,2,1.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,-1.0,0.018882609603475042,36.14708436606409,0.20016049590623736,0,19,7,50.69870259868285,1.4637085624459258,0.3333333333333333,0.16666666666666666
2026-01-26T19:07:14.995Z,2,2,70.5852966665135,4.242640687119285,66.0,18.0,0.0,0.5,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,,0.018882609603475042,0.0,0.0066928509242848554,0,19,7,53.407815858424584,1.4637085624459258,0.3333333333333333,0.16666666666666666
2026-01-26T19:07:30.117Z,2,2,52.832567212055494,23.33452377915607,37.0,544.5,0.5,0.0,3.8349554869266873,7.0,4.949747468305833,1,0.5,1,0,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,-1.0,0.018882609603475042,35.25857535859132,0.18631379619667324,1,19,7,53.640928731940676,2.742027058088155,0.5,0.3333333333333333
2026-01-26T19:07:48.451Z,2,2,39.24793152170364,11.313708498984761,30.0,128.0,0.5,0.0,1.0504908544671316,2.0,1.4142135623730951,1,0.5,0,1,0,0,0.0,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,1.0,0.018882609603475042,12.722225630849646,0.02348157753508089,0,19,7,54.22193180009088,1.6284821137979397,0.16666666666666666,0.3333333333333333
2026-01-26T19:08:03.046Z,2,2,73.18282777386594,1.4142135623730951,72.0,2.0,0.0,1.0,3.4248540303030808,7.0,4.949747468305833,1,0.5,1,0,1,1,0.5,0,0.0,2.380595803571038,2.380595803571038,0,0.0,0,0,-1.0,0.018882609603475042,22.579661846800352,0.06053813016176524,0,19,8,55.08777550254169,2.770100123898967,0.3333333333333333,0.5
